8100,1000000018814271019128627481
8101,1000000018816022892976778332
8102,1000000018817774670044342299
8103,1000000018819526350342011891
8104,1000000018821277933880477847
8105,1000000018823029420670429136
8106,1000000018824780810722552952
8107,1000000018826532104047534720
8108,1000000018828283300656058095
8109,1000000018830034400558804964
8110,1000000018831785403766455440
8111,1000000018833536310289687871
8112,1000000018835287120139178833
8113,1000000018837037833325603137
8114,1000000018838788449859633821
8115,1000000018840538969751942163
8116,1000000018842289393013197665
8117,1000000018844039719654068068
8118,1000000018845789949685219346
8119,1000000018847540083117315706
8120,1000000018849290119961019588
8121,1000000018851040060226991670
8122,1000000018852789903925890862
8123,1000000018854539651068374310
8124,1000000018856289301665097399
8125,1000000018858038855726713746
8126,1000000018859788313263875208
8127,1000000018861537674287231877
8128,1000000018863286938807432083
8129,1000000018865036106835122396
8130,1000000018866785178380947620
8131,1000000018868534153455550800
8132,1000000018870283032069573223
8133,1000000018872031814233654409
8134,1000000018873780499958432124
8135,1000000018875529089254542368
8136,1000000018877277582132619389
8137,1000000018879025978603295669
8138,1000000018880774278677201936
8139,1000000018882522482364967158
8140,1000000018884270589677218543
8141,1000000018886018600624581547
8142,1000000018887766515217679862
8143,1000000018889514333467135430
8144,1000000018891262055383568433
8145,1000000018893009680977597295
8146,1000000018894757210259838691
8147,1000000018896504643240907534
8148,1000000018898251979931416987
8149,1000000018899999220341978457
8150,1000000018901746364483201594
8151,1000000018903493412365694300
8152,1000000018905240364000062719
8153,1000000018906987219396911245
8154,1000000018908733978566842519
8155,1000000018910480641520457429
8156,1000000018912227208268355112
8157,1000000018913973678821132954
8158,1000000018915720053189386589
8159,1000000018917466331383709901
8160,1000000018919212513414695026
8161,1000000018920958599292932347
8162,1000000018922704589029010497
8163,1000000018924450482633516364
8164,1000000018926196280117035085
8165,1000000018927941981490150050
8166,1000000018929687586763442899
8167,1000000018931433095947493526
8168,1000000018933178509052880078
8169,1000000018934923826090178954
8170,1000000018936669047069964810
8171,1000000018938414172002810552
8172,1000000018940159200899287344
8173,1000000018941904133769964603
8174,1000000018943648970625410000
8175,1000000018945393711476189463
8176,1000000018947138356332867178
8177,1000000018948882905206005585
8178,1000000018950627358106165381
8179,1000000018952371715043905520
8180,1000000018954115976029783215
8181,1000000018955860141074353935
8182,1000000018957604210188171410
8183,1000000018959348183381787625
8184,1000000018961092060665752828
8185,1000000018962835842050615522
8186,1000000018964579527546922474
8187,1000000018966323117165218711
8188,1000000018968066610916047517
8189,1000000018969810008809950439
8190,1000000018971553310857467288
8191,1000000018973296517069136132
8192,1000000018975039627455493305
8193,1000000018976782642027073402
8194,1000000018978525560794409280
8195,1000000018980268383768032061
8196,1000000018982011110958471130
8197,1000000018983753742376254135
8198,1000000018985496278031906990
8199,1000000018987238717935953874
8200,1000000018988981062098917230
8201,1000000018990723310531317765
8202,1000000018992465463243674457
8203,1000000018994207520246504546
8204,1000000018995949481550323540
8205,1000000018997691347165645214
8206,1000000018999433117102981611
8207,1000000019001174791372843041
8208,1000000019002916369985738082
8209,1000000019004657852952173583
8210,1000000019006399240282654660
8211,1000000019008140531987684699
8212,1000000019009881728077765354
8213,1000000019011622828563396552
8214,1000000019013363833455076488
8215,1000000019015104742763301630
8216,1000000019016845556498566716
8217,1000000019018586274671364757
8218,1000000019020326897292187034
8219,1000000019022067424371523101
8220,1000000019023807855919860787
8221,1000000019025548191947686191
8222,1000000019027288432465483687
8223,1000000019029028577483735925
8224,1000000019030768627012923824
8225,1000000019032508581063526585
8226,1000000019034248439646021677
8227,1000000019035988202770884848
8228,1000000019037727870448590123
8229,1000000019039467442689609800
8230,1000000019041206919504414455
8231,1000000019042946300903472942
8232,1000000019044685586897252392
8233,1000000019046424777496218212
8234,1000000019048163872710834089
8235,1000000019049902872551561987
8236,1000000019051641777028862150
8237,1000000019053380586153193101
8238,1000000019055119299935011644
8239,1000000019056857918384772859
8240,1000000019058596441512930110
8241,1000000019060334869329935041
8242,1000000019062073201846237576
8243,1000000019063811439072285921
8244,1000000019065549581018526566
8245,1000000019067287627695404278
8246,1000000019069025579113362113
8247,1000000019070763435282841406
8248,1000000019072501196214281776
8249,1000000019074238861918121125
8250,1000000019075976432404795643
8251,1000000019077713907684739801
8252,1000000019079451287768386354
8253,1000000019081188572666166345
8254,1000000019082925762388509101
8255,1000000019084662856945842236
8256,1000000019086399856348591650
8257,1000000019088136760607181530
8258,1000000019089873569732034349
8259,1000000019091610283733570869
8260,1000000019093346902622210139
8261,1000000019095083426408369496
8262,1000000019096819855102464568
8263,1000000019098556188714909268
8264,1000000019100292427256115802
8265,1000000019102028570736494664
8266,1000000019103764619166454637
8267,1000000019105500572556402798
8268,1000000019107236430916744512
8269,1000000019108972194257883436
8270,1000000019110707862590221519
8271,1000000019112443435924159001
8272,1000000019114178914270094416
8273,1000000019115914297638424590
8274,1000000019117649586039544643
8275,1000000019119384779483847985
8276,1000000019121119877981726323
8277,1000000019122854881543569660
8278,1000000019124589790179766288
8279,1000000019126324603900702800
8280,1000000019128059322716764080
8281,1000000019129793946638333310
8282,1000000019131528475675791968
8283,1000000019133262909839519827
8284,1000000019134997249139894958
8285,1000000019136731493587293730
8286,1000000019138465643192090809
8287,1000000019140199697964659157
8288,1000000019141933657915370038
8289,1000000019143667523054593010
8290,1000000019145401293392695935
8291,1000000019147134968940044972
8292,1000000019148868549707004581
8293,1000000019150602035703937519
8294,1000000019152335426941204848
8295,1000000019154068723429165929
8296,1000000019155801925178178423
8297,1000000019157535032198598294
8298,1000000019159268044500779809
8299,1000000019161000962095075535
8300,1000000019162733784991836346
8301,1000000019164466513201411414
8302,1000000019166199146734148217
8303,1000000019167931685600392538
8304,1000000019169664129810488463
8305,1000000019171396479374778382
8306,1000000019173128734303602993
8307,1000000019174860894607301295
8308,1000000019176592960296210597
8309,1000000019178324931380666510
8310,1000000019180056807871002956
8311,1000000019181788589777552160
8312,1000000019183520277110644657
8313,1000000019185251869880609289
8314,1000000019186983368097773204
8315,1000000019188714771772461861
8316,1000000019190446080914999025
8317,1000000019192177295535706774
8318,1000000019193908415644905492
8319,1000000019195639441252913873
8320,1000000019197370372370048924
8321,1000000019199101209006625961
8322,1000000019200831951172958609
8323,1000000019202562598879358809
8324,1000000019204293152136136807
8325,1000000019206023610953601168
8326,1000000019207753975342058765
8327,1000000019209484245311814785
8328,1000000019211214420873172728
8329,1000000019212944502036434409
8330,1000000019214674488811899953
8331,1000000019216404381209867805
8332,1000000019218134179240634720
8333,1000000019219863882914495771
8334,1000000019221593492241744342
8335,1000000019223323007232672138
8336,1000000019225052427897569177
8337,1000000019226781754246723793
8338,1000000019228510986290422641
8339,1000000019230240124038950687
8340,1000000019231969167502591220
8341,1000000019233698116691625845
8342,1000000019235426971616334484
8343,1000000019237155732286995379
8344,1000000019238884398713885090
8345,1000000019240612970907278498
8346,1000000019242341448877448803
8347,1000000019244069832634667526
8348,1000000019245798122189204505
8349,1000000019247526317551327904
8350,1000000019249254418731304205
8351,1000000019250982425739398211
8352,1000000019252710338585873049
8353,1000000019254438157280990169
8354,1000000019256165881835009342
8355,1000000019257893512258188661
8356,1000000019259621048560784543
8357,1000000019261348490753051732
8358,1000000019263075838845243292
8359,1000000019264803092847610615
8360,1000000019266530252770403415
8361,1000000019268257318623869732
8362,1000000019269984290418255933
8363,1000000019271711168163806709
8364,1000000019273437951870765080
8365,1000000019275164641549372390
8366,1000000019276891237209868311
8367,1000000019278617738862490844
8368,1000000019280344146517476314
8369,1000000019282070460185059378
8370,1000000019283796679875473021
8371,1000000019285522805598948554
8372,1000000019287248837365715621
8373,1000000019288974775186002193
8374,1000000019290700619070034572
8375,1000000019292426369028037391
8376,1000000019294152025070233613
8377,1000000019295877587206844530
8378,1000000019297603055448089770
8379,1000000019299328429804187289
8380,1000000019301053710285353377
8381,1000000019302778896901802656
8382,1000000019304503989663748081
8383,1000000019306228988581400940
8384,1000000019307953893664970854
8385,1000000019309678704924665780
8386,1000000019311403422370692008
8387,1000000019313128046013254162
8388,1000000019314852575862555202
8389,1000000019316577011928796425
8390,1000000019318301354222177460
8391,1000000019320025602752896275
8392,1000000019321749757531149174
8393,1000000019323473818567130798
8394,1000000019325197785871034125
8395,1000000019326921659453050469
8396,1000000019328645439323369486
8397,1000000019330369125492179166
8398,1000000019332092717969665839
8399,1000000019333816216766014177
8400,1000000019335539621891407188
8401,1000000019337262933356026219
8402,1000000019338986151170050961
8403,1000000019340709275343659442
8404,1000000019342432305887028033
8405,1000000019344155242810331446
8406,1000000019345878086123742733
8407,1000000019347600835837433289
8408,1000000019349323491961572852
8409,1000000019351046054506329501
8410,1000000019352768523481869660
8411,1000000019354490898898358095
8412,1000000019356213180765957915
8413,1000000019357935369094830575
8414,1000000019359657463895135874
8415,1000000019361379465177031955
8416,1000000019363101372950675305
8417,1000000019364823187226220761
8418,1000000019366544908013821502
8419,1000000019368266535323629053
8420,1000000019369988069165793289
8421,1000000019371709509550462428
8422,1000000019373430856487783037
8423,1000000019375152109987900033
8424,1000000019376873270060956677
8425,1000000019378594336717094581
8426,1000000019380315309966453706
8427,1000000019382036189819172359
8428,1000000019383756976285387201
8429,1000000019385477669375233239
8430,1000000019387198269098843832
8431,1000000019388918775466350690
8432,1000000019390639188487883872
8433,1000000019392359508173571791
8434,1000000019394079734533541209
8435,1000000019395799867577917242
8436,1000000019397519907316823356
8437,1000000019399239853760381372
8438,1000000019400959706918711464
8439,1000000019402679466801932157
8440,1000000019404399133420160333
8441,1000000019406118706783511225
8442,1000000019407838186902098423
8443,1000000019409557573786033870
8444,1000000019411276867445427867
8445,1000000019412996067890389067
8446,1000000019414715175131024480
8447,1000000019416434189177439474
8448,1000000019418153110039737771
8449,1000000019419871937728021454
8450,1000000019421590672252390959
8451,1000000019423309313622945081
8452,1000000019425027861849780974
8453,1000000019426746316942994151
8454,1000000019428464678912678481
8455,1000000019430182947768926195
8456,1000000019431901123521827882
8457,1000000019433619206181472490
8458,1000000019435337195757947331
8459,1000000019437055092261338072
8460,1000000019438772895701728744
8461,1000000019440490606089201741
8462,1000000019442208223433837815
8463,1000000019443925747745716082
8464,1000000019445643179034914020
8465,1000000019447360517311507470
8466,1000000019449077762585570634
8467,1000000019450794914867176081
8468,1000000019452511974166394739
8469,1000000019454228940493295906
8470,1000000019455945813857947238
8471,1000000019457662594270414762
8472,1000000019459379281740762866
8473,1000000019461095876279054304
8474,1000000019462812377895350198
8475,1000000019464528786599710033
8476,1000000019466245102402191663
8477,1000000019467961325312851309
8478,1000000019469677455341743557
8479,1000000019471393492498921365
8480,1000000019473109436794436053
8481,1000000019474825288238337314
8482,1000000019476541046840673208
8483,1000000019478256712611490164
8484,1000000019479972285560832982
8485,1000000019481687765698744828
8486,1000000019483403153035267242
8487,1000000019485118447580440132
8488,1000000019486833649344301778
8489,1000000019488548758336888832
8490,1000000019490263774568236316
8491,1000000019491978698048377623
8492,1000000019493693528787344519
8493,1000000019495408266795167146
8494,1000000019497122912081874013
8495,1000000019498837464657492007
8496,1000000019500551924532046386
8497,1000000019502266291715560784
8498,1000000019503980566218057206
8499,1000000019505694748049556036
8500,1000000019507408837220076029
8501,1000000019509122833739634318
8502,1000000019510836737618246412
8503,1000000019512550548865926194
8504,1000000019514264267492685924
8505,1000000019515977893508536240
8506,1000000019517691426923486156
8507,1000000019519404867747543065
8508,1000000019521118215990712736
8509,1000000019522831471662999316
8510,1000000019524544634774405332
8511,1000000019526257705334931690
8512,1000000019527970683354577675
8513,1000000019529683568843340950
8514,1000000019531396361811217559
8515,1000000019533109062268201927
8516,1000000019534821670224286859
8517,1000000019536534185689463541
8518,1000000019538246608673721540
8519,1000000019539958939187048805
8520,1000000019541671177239431669
8521,1000000019543383322840854842
8522,1000000019545095376001301423
8523,1000000019546807336730752891
8524,1000000019548519205039189107
8525,1000000019550230980936588320
8526,1000000019551942664432927159
8527,1000000019553654255538180638
8528,1000000019555365754262322160
8529,1000000019557077160615323508
8530,1000000019558788474607154854
8531,1000000019560499696247784753
8532,1000000019562210825547180149
8533,1000000019563921862515306371
8534,1000000019565632807162127135
8535,1000000019567343659497604546
8536,1000000019569054419531699092
8537,1000000019570765087274369656
8538,1000000019572475662735573501
8539,1000000019574186145925266288
8540,1000000019575896536853402059
8541,1000000019577606835529933249
8542,1000000019579317041964810682
8543,1000000019581027156167983573
8544,1000000019582737178149399527
8545,1000000019584447107919004537
8546,1000000019586156945486742993
8547,1000000019587866690862557669
8548,1000000019589576344056389737
8549,1000000019591285905078178759
8550,1000000019592995373937862689
8551,1000000019594704750645377873
8552,1000000019596414035210659053
8553,1000000019598123227643639361
8554,1000000019599832327954250327
8555,1000000019601541336152421872
8556,1000000019603250252248082310
8557,1000000019604959076251158355
8558,1000000019606667808171575114
8559,1000000019608376448019256087
8560,1000000019610084995804123174
8561,1000000019611793451536096669
8562,1000000019613501815225095263
8563,1000000019615210086881036044
8564,1000000019616918266513834497
8565,1000000019618626354133404505
8566,1000000019620334349749658350
8567,1000000019622042253372506711
8568,1000000019623750065011858666
8569,1000000019625457784677621692
8570,1000000019627165412379701666
8571,1000000019628872948128002863
8572,1000000019630580391932427962
8573,1000000019632287743802878037
8574,1000000019633995003749252568
8575,1000000019635702171781449432
8576,1000000019637409247909364910
8577,1000000019639116232142893683
8578,1000000019640823124491928838
8579,1000000019642529924966361858
8580,1000000019644236633576082635
8581,1000000019645943250330979460
8582,1000000019647649775240939030
8583,1000000019649356208315846444
8584,1000000019651062549565585208
8585,1000000019652768799000037231
8586,1000000019654474956629082825
8587,1000000019656181022462600710
8588,1000000019657886996510468009
8589,1000000019659592878782560255
8590,1000000019661298669288751384
8591,1000000019663004368038913738
8592,1000000019664709975042918068
8593,1000000019666415490310633533
8594,1000000019668120913851927696
8595,1000000019669826245676666531
8596,1000000019671531485794714421
8597,1000000019673236634215934155
8598,1000000019674941690950186933
8599,1000000019676646656007332363
8600,1000000019678351529397228463
8601,1000000019680056311129731662
8602,1000000019681761001214696799
8603,1000000019683465599661977123
8604,1000000019685170106481424294
8605,1000000019686874521682888385
8606,1000000019688578845276217880
8607,1000000019690283077271259672
8608,1000000019691987217677859074
8609,1000000019693691266505859802
8610,1000000019695395223765103993
8611,1000000019697099089465432194
8612,1000000019698802863616683367
8613,1000000019700506546228694886
8614,1000000019702210137311302542
8615,1000000019703913636874340539
8616,1000000019705617044927641498
8617,1000000019707320361481036453
8618,1000000019709023586544354858
8619,1000000019710726720127424577
8620,1000000019712429762240071896
8621,1000000019714132712892121515
8622,1000000019715835572093396554
8623,1000000019717538339853718546
8624,1000000019719241016182907446
8625,1000000019720943601090781625
8626,1000000019722646094587157873
8627,1000000019724348496681851400
8628,1000000019726050807384675834
8629,1000000019727753026705443223
8630,1000000019729455154653964034
8631,1000000019731157191240047158
8632,1000000019732859136473499900
8633,1000000019734560990364127992
8634,1000000019736262752921735584
8635,1000000019737964424156125249
8636,1000000019739666004077097982
8637,1000000019741367492694453198
8638,1000000019743068890017988738
8639,1000000019744770196057500864
8640,1000000019746471410822784262
8641,1000000019748172534323632041
8642,1000000019749873566569835734
8643,1000000019751574507571185299
8644,1000000019753275357337469119
8645,1000000019754976115878473999
8646,1000000019756676783203985175
8647,1000000019758377359323786302
8648,1000000019760077844247659467
8649,1000000019761778237985385179
8650,1000000019763478540546742376
8651,1000000019765178751941508423
8652,1000000019766878872179459110
8653,1000000019768578901270368657
8654,1000000019770278839224009713
8655,1000000019771978686050153352
8656,1000000019773678441758569079
8657,1000000019775378106359024828
8658,1000000019777077679861286963
8659,1000000019778777162275120275
8660,1000000019780476553610287987
8661,1000000019782175853876551752
8662,1000000019783875063083671655
8663,1000000019785574181241406209
8664,1000000019787273208359512363
8665,1000000019788972144447745493
8666,1000000019790670989515859410
8667,1000000019792369743573606356
8668,1000000019794068406630737008
8669,1000000019795766978697000471
8670,1000000019797465459782144290
8671,1000000019799163849895914439
8672,1000000019800862149048055328
8673,1000000019802560357248309801
8674,1000000019804258474506419137
8675,1000000019805956500832123050
8676,1000000019807654436235159689
8677,1000000019809352280725265639
8678,1000000019811050034312175922
8679,1000000019812747697005623995
8680,1000000019814445268815341752
8681,1000000019816142749751059525
8682,1000000019817840139822506084
8683,1000000019819537439039408634
8684,1000000019821234647411492821
8685,1000000019822931764948482727
8686,1000000019824628791660100876
8687,1000000019826325727556068227
8688,1000000019828022572646104182
8689,1000000019829719326939926581
8690,1000000019831415990447251705
8691,1000000019833112563177794274
8692,1000000019834809045141267450
8693,1000000019836505436347382837
8694,1000000019838201736805850477
8695,1000000019839897946526378859
8696,1000000019841594065518674908
8697,1000000019843290093792443997
8698,1000000019844986031357389939
8699,1000000019846681878223214989
8700,1000000019848377634399619849
8701,1000000019850073299896303661
8702,1000000019851768874722964014
8703,1000000019853464358889296941
8704,1000000019855159752404996917
8705,1000000019856855055279756866
8706,1000000019858550267523268155
8707,1000000019860245389145220596
8708,1000000019861940420155302451
8709,1000000019863635360563200425
8710,1000000019865330210378599670
8711,1000000019867024969611183786
8712,1000000019868719638270634821
8713,1000000019870414216366633269
8714,1000000019872108703908858076
8715,1000000019873803100906986629
8716,1000000019875497407370694772
8717,1000000019877191623309656793
8718,1000000019878885748733545431
8719,1000000019880579783652031874
8720,1000000019882273728074785762
8721,1000000019883967582011475183
8722,1000000019885661345471766678
8723,1000000019887355018465325236
8724,1000000019889048601001814301
8725,1000000019890742093090895767
8726,1000000019892435494742229981
8727,1000000019894128805965475739
8728,1000000019895822026770290295
8729,1000000019897515157166329351
8730,1000000019899208197163247067
8731,1000000019900901146770696053
8732,1000000019902594005998327375
8733,1000000019904286774855790554
8734,1000000019905979453352733562
8735,1000000019907672041498802832
8736,1000000019909364539303643246
8737,1000000019911056946776898148
8738,1000000019912749263928209333
8739,1000000019914441490767217054
8740,1000000019916133627303560021
8741,1000000019917825673546875400
8742,1000000019919517629506798819
8743,1000000019921209495192964356
8744,1000000019922901270615004553
8745,1000000019924592955782550408
8746,1000000019926284550705231377
8747,1000000019927976055392675377
8748,1000000019929667469854508782
8749,1000000019931358794100356430
8750,1000000019933050028139841613
8751,1000000019934741171982586087
8752,1000000019936432225638210068
8753,1000000019938123189116332234
8754,1000000019939814062426569721
8755,1000000019941504845578538131
8756,1000000019943195538581851525
8757,1000000019944886141446122425
8758,1000000019946576654180961822
8759,1000000019948267076795979161
8760,1000000019949957409300782358
8761,1000000019951647651704977788
8762,1000000019953337804018170292
8763,1000000019955027866249963174
8764,1000000019956717838409958205
8765,1000000019958407720507755616
8766,1000000019960097512552954109
8767,1000000019961787214555150849
8768,1000000019963476826523941464
8769,1000000019965166348468920054
8770,1000000019966855780399679180
8771,1000000019968545122325809875
8772,1000000019970234374256901634
8773,1000000019971923536202542425
8774,1000000019973612608172318678
8775,1000000019975301590175815296
8776,1000000019976990482222615648
8777,1000000019978679284322301573
8778,1000000019980367996484453378
8779,1000000019982056618718649841
8780,1000000019983745151034468208
8781,1000000019985433593441484196
8782,1000000019987121945949271992
8783,1000000019988810208567404255
8784,1000000019990498381305452115
8785,1000000019992186464172985172
8786,1000000019993874457179571499
8787,1000000019995562360334777640
8788,1000000019997250173648168612
8789,1000000019998937897129307905
8790,1000000020000625530787757482
8791,1000000020002313074633077780
8792,1000000020004000528674827707
8793,1000000020005687892922564648
8794,1000000020007375167385844462
8795,1000000020009062352074221481
8796,1000000020010749446997248514
8797,1000000020012436452164476843
8798,1000000020014123367585456228
8799,1000000020015810193269734903
8800,1000000020017496929226859581
8801,1000000020019183575466375447
8802,1000000020020870131997826170
8803,1000000020022556598830753888
8804,1000000020024242975974699224
8805,1000000020025929263439201274
8806,1000000020027615461233797613
8807,1000000020029301569368024297
8808,1000000020030987587851415860
8809,1000000020032673516693505313
8810,1000000020034359355903824149
8811,1000000020036045105491902339
8812,1000000020037730765467268337
8813,1000000020039416335839449075
8814,1000000020041101816617969965
8815,1000000020042787207812354904
8816,1000000020044472509432126266
8817,1000000020046157721486804911
8818,1000000020047842843985910178
8819,1000000020049527876938959890
8820,1000000020051212820355470352
8821,1000000020052897674244956352
8822,1000000020054582438616931164
8823,1000000020056267113480906541
8824,1000000020057951698846392724
8825,1000000020059636194722898437
8826,1000000020061320601119930888
8827,1000000020063004918046995771
8828,1000000020064689145513597267
8829,1000000020066373283529238037
8830,1000000020068057332103419236
8831,1000000020069741291245640498
8832,1000000020071425160965399947
8833,1000000020073108941272194197
8834,1000000020074792632175518341
8835,1000000020076476233684865968
8836,1000000020078159745809729151
8837,1000000020079843168559598451
8838,1000000020081526501943962918
8839,1000000020083209745972310093
8840,1000000020084892900654126002
8841,1000000020086575965998895164
8842,1000000020088258942016100588
8843,1000000020089941828715223770
8844,1000000020091624626105744699
8845,1000000020093307334197141855
8846,1000000020094989952998892207
8847,1000000020096672482520471219
8848,1000000020098354922771352842
8849,1000000020100037273761009523
8850,1000000020101719535498912200
8851,1000000020103401707994530304
8852,1000000020105083791257331758
8853,1000000020106765785296782980
8854,1000000020108447690122348881
8855,1000000020110129505743492865
8856,1000000020111811232169676833
8857,1000000020113492869410361176
8858,1000000020115174417475004786
8859,1000000020116855876373065045
8860,1000000020118537246113997834
8861,1000000020120218526707257528
8862,1000000020121899718162296998
8863,1000000020123580820488567614
8864,1000000020125261833695519242
8865,1000000020126942757792600241
8866,1000000020128623592789257476
8867,1000000020130304338694936301
8868,1000000020131984995519080574
8869,1000000020133665563271132648
8870,1000000020135346041960533378
8871,1000000020137026431596722116
8872,1000000020138706732189136713
8873,1000000020140386943747213521
8874,1000000020142067066280387392
8875,1000000020143747099798091677
8876,1000000020145427044309758231
8877,1000000020147106899824817406
8878,1000000020148786666352698057
8879,1000000020150466343902827542
8880,1000000020152145932484631718
8881,1000000020153825432107534947
8882,1000000020155504842780960093
8883,1000000020157184164514328522
8884,1000000020158863397317060104
8885,1000000020160542541198573211
8886,1000000020162221596168284722
8887,1000000020163900562235610018
8888,1000000020165579439409962985
8889,1000000020167258227700756012
8890,1000000020168936927117399997
8891,1000000020170615537669304340
8892,1000000020172294059365876949
8893,1000000020173972492216524237
8894,1000000020175650836230651123
8895,1000000020177329091417661033
8896,1000000020179007257786955901
8897,1000000020180685335347936169
8898,1000000020182363324110000782
8899,1000000020184041224082547200
8900,1000000020185719035274971385
8901,1000000020187396757696667812
8902,1000000020189074391357029461
8903,1000000020190751936265447827
8904,1000000020192429392431312906
8905,1000000020194106759864013214
8906,1000000020195784038572935769
8907,1000000020197461228567466103
8908,1000000020199138329856988259
8909,1000000020200815342450884791
8910,1000000020202492266358536762
8911,1000000020204169101589323750
8912,1000000020205845848152623845
8913,1000000020207522506057813646
8914,1000000020209199075314268269
8915,1000000020210875555931361340
8916,1000000020212551947918465000
8917,1000000020214228251284949901
8918,1000000020215904466040185214
8919,1000000020217580592193538618
8920,1000000020219256629754376312
8921,1000000020220932578732063007
8922,1000000020222608439135961931
8923,1000000020224284210975434825
8924,1000000020225959894259841949
8925,1000000020227635488998542076
8926,1000000020229310995200892497
8927,1000000020230986412876249021
8928,1000000020232661742033965972
8929,1000000020234336982683396194
8930,1000000020236012134833891045
8931,1000000020237687198494800405
8932,1000000020239362173675472669
8933,1000000020241037060385254751
8934,1000000020242711858633492088
8935,1000000020244386568429528633
8936,1000000020246061189782706857
8937,1000000020247735722702367756
8938,1000000020249410167197850841
8939,1000000020251084523278494145
8940,1000000020252758790953634225
8941,1000000020254432970232606156
8942,1000000020256107061124743535
8943,1000000020257781063639378482
8944,1000000020259454977785841636
8945,1000000020261128803573462164
8946,1000000020262802541011567749
8947,1000000020264476190109484603
8948,1000000020266149750876537457
8949,1000000020267823223322049569
8950,1000000020269496607455342719
8951,1000000020271169903285737212
8952,1000000020272843110822551875
8953,1000000020274516230075104065
8954,1000000020276189261052709662
8955,1000000020277862203764683069
8956,1000000020279535058220337216
8957,1000000020281207824428983564
8958,1000000020282880502399932092
8959,1000000020284553092142491314
8960,1000000020286225593665968266
8961,1000000020287898006979668513
8962,1000000020289570332092896147
8963,1000000020291242569014953788
8964,1000000020292914717755142587
8965,1000000020294586778322762220
8966,1000000020296258750727110894
8967,1000000020297930634977485344
8968,1000000020299602431083180836
8969,1000000020301274139053491166
8970,1000000020302945758897708658
8971,1000000020304617290625124169
8972,1000000020306288734245027087
8973,1000000020307960089766705327
8974,1000000020309631357199445340
8975,1000000020311302536552532106
8976,1000000020312973627835249139
8977,1000000020314644631056878485
8978,1000000020316315546226700722
8979,1000000020317986373353994961
8980,1000000020319657112448038846
8981,1000000020321327763518108555
8982,1000000020322998326573478801
8983,1000000020324668801623422830
8984,1000000020326339188677212422
8985,1000000020328009487744117892
8986,1000000020329679698833408092
8987,1000000020331349821954350409
8988,1000000020333019857116210763
8989,1000000020334689804328253614
8990,1000000020336359663599741954
8991,1000000020338029434939937316
8992,1000000020339699118358099767
8993,1000000020341368713863487913
8994,1000000020343038221465358897
8995,1000000020344707641172968400
8996,1000000020346376972995570640
8997,1000000020348046216942418378
8998,1000000020349715373022762906
8999,1000000020351384441245854063
9000,1000000020353053421620940223
9001,1000000020354722314157268302
9002,1000000020356391118864083753
9003,1000000020358059835750630572
9004,1000000020359728464826151296
9005,1000000020361397006099887003
9006,1000000020363065459581077309
9007,1000000020364733825278960375
9008,1000000020366402103202772903
9009,1000000020368070293361750138
9010,1000000020369738395765125865
9011,1000000020371406410422132415
9012,1000000020373074337342000659
9013,1000000020374742176533960015
9014,1000000020376409928007238443
9015,1000000020378077591771062444
9016,1000000020379745167834657070
9017,1000000020381412656207245911
9018,1000000020383080056898051107
9019,1000000020384747369916293340
9020,1000000020386414595271191839
9021,1000000020388081732971964381
9022,1000000020389748783027827283
9023,1000000020391415745447995416
9024,1000000020393082620241682192
9025,1000000020394749407418099573
9026,1000000020396416106986458070
9027,1000000020398082718955966736
9028,1000000020399749243335833178
9029,1000000020401415680135263548
9030,1000000020403082029363462548
9031,1000000020404748291029633429
9032,1000000020406414465142977990
9033,1000000020408080551712696581
9034,1000000020409746550747988100
9035,1000000020411412462258049999
9036,1000000020413078286252078275
9037,1000000020414744022739267481
9038,1000000020416409671728810718
9039,1000000020418075233229899639
9040,1000000020419740707251724448
9041,1000000020421406093803473905
9042,1000000020423071392894335315
9043,1000000020424736604533494543
9044,1000000020426401728730136002
9045,1000000020428066765493442661
9046,1000000020429731714832596040
9047,1000000020431396576756776217
9048,1000000020433061351275161818
9049,1000000020434726038396930030
9050,1000000020436390638131256590
9051,1000000020438055150487315791
9052,1000000020439719575474280483
9053,1000000020441383913101322070
9054,1000000020443048163377610514
9055,1000000020444712326312314329
9056,1000000020446376401914600591
9057,1000000020448040390193634929
9058,1000000020449704291158581532
9059,1000000020451368104818603142
9060,1000000020453031831182861063
9061,1000000020454695470260515157
9062,1000000020456359022060723842
9063,1000000020458022486592644094
9064,1000000020459685863865431454
9065,1000000020461349153888240014
9066,1000000020463012356670222430
9067,1000000020464675472220529919
9068,1000000020466338500548312257
9069,1000000020468001441662717778
9070,1000000020469664295572893381
9071,1000000020471327062287984523
9072,1000000020472989741817135223
9073,1000000020474652334169488064
9074,1000000020476314839354184187
9075,1000000020477977257380363298
9076,1000000020479639588257163666
9077,1000000020481301831993722120
9078,1000000020482963988599174056
9079,1000000020484626058082653431
9080,1000000020486288040453292766
9081,1000000020487949935720223147
9082,1000000020489611743892574223
9083,1000000020491273464979474210
9084,1000000020492935098990049887
9085,1000000020494596645933426599
9086,1000000020496258105818728257
9087,1000000020497919478655077336
9088,1000000020499580764451594880
9089,1000000020501241963217400498
9090,1000000020502903074961612367
9091,1000000020504564099693347229
9092,1000000020506225037421720394
9093,1000000020507885888155845741
9094,1000000020509546651904835716
9095,1000000020511207328677801335
9096,1000000020512867918483852179
9097,1000000020514528421332096402
9098,1000000020516188837231640723
9099,1000000020517849166191590436
